100000,0.000165066,4.54e-06,0,0,0.00521174,0.0780036,0,0
100000,0.000146994,3.285e-06,0,0,0.00440822,0.075147,0,0
100000,0.000146337,1.6574e-05,0,0,0.00439328,0.0777422,0,0
100000,8.9273e-05,3.697e-06,0,0,0.00454461,0.0808113,0,0
100000,0.000128614,4.38e-06,0,0,0.00443553,0.0794406,0,0
100000,0.000149647,7.4797e-05,0,0,0.00448775,0.0781736,0,0
100000,0.000163364,2.81e-06,0,0,0.0053081,0.0772611,0,0
100000,0.000146842,1.5452e-05,0,0,0.00453796,0.0776641,0,0
100000,0.000147835,5.066e-06,0,0,0.0046349,0.0790419,0,0
100000,0.000188389,0.000968983,0,0,0.00444446,0.0773545,0,0
100000,0.000195906,7.6314e-05,0,0,0.00480862,0.0792745,0,0
100000,0.00017849,3.313e-06,0,0,0.00487213,0.0779817,0,0
100000,0.000152422,4.201e-06,0,0,0.00459224,0.0787017,0,0
100000,0.000136644,2.917e-06,0,0,0.00482881,0.0777974,0,0
100000,0.000144536,2.718e-06,0,0,0.00453664,0.0815842,0,0
100000,0.00015809,8.3744e-05,0,0,0.00462876,0.0773856,0,0
100000,0.000188209,0.000145611,0,0,0.00544241,0.0776164,0,0
100000,0.000266411,3.999e-06,0,0,0.00516119,0.0780923,0,0
100000,0.000134179,2.1707e-05,0,0,0.0049301,0.0788713,0,0
100000,0.000144655,4.566e-06,0,0,0.00447188,0.0771523,0,0
100000,0.000141126,5.4243e-05,0,0,0.00450448,0.0800501,0,0
100000,0.000148516,3.226e-06,0,0,0.00439848,0.077849,0,0
100000,0.000127603,0.000686542,0,0,0.00467823,0.0778117,0,0
100000,9.1091e-05,4.545e-06,0,0,0.00447864,0.0791178,0,0
100000,0.000154638,4.511e-06,0,0,0.0048334,0.0790363,0,0
100000,0.000235019,0.0071544,0,0,0.00498755,0.0788743,0,0
100000,0.000140318,2.1359e-05,0,0,0.00477339,0.0787599,0,0
100000,0.000177284,0.000120319,0,0,0.00523743,0.0792084,0,0
100000,0.000158836,2.918e-06,0,0,0.00476334,0.0778215,0,0
100000,0.000148737,3.721e-06,0,0,0.00456537,0.08036,0,0
100000,0.000147706,1.1922e-05,0,0,0.0044946,0.0821646,0,0
100000,0.000176863,5.1228e-05,0,0,0.00496725,0.0779689,0,0
100000,0.000150223,2.468e-06,0,0,0.0045387,0.0744613,0,0
100000,0.000149547,4.052e-06,0,0,0.00455719,0.0739126,0,0
100000,0.000138342,3.411e-06,0,0,0.00413274,0.0766848,0,0
100000,9.2948e-05,3.866e-06,0,0,0.00438349,0.0759858,0,0
100000,0.000133892,4.747e-06,0,0,0.00478706,0.0806989,0,0
100000,0.000174595,4.039e-06,0,0,0.0044007,0.078061,0,0
100000,0.00015053,3.632e-06,0,0,0.00416857,0.0734103,0,0
100000,0.000150838,6.7452e-05,0,0,0.00435997,0.0733729,0,0
100000,0.00019367,3.184e-06,0,0,0.00539177,0.0744555,0,0
100000,0.000147362,3.048e-06,0,0,0.0043651,0.0738857,0,0
100000,0.000147032,3.637e-06,0,0,0.00434735,0.073878,0,0
100000,0.000163739,2.959e-06,0,0,0.00442202,0.074686,0,0
100000,9.1254e-05,6.7162e-05,0,0,0.00444443,0.0746552,0,0
100000,0.000134994,2.41e-06,0,0,0.004149,0.0741976,0,0
100000,0.00014669,2.416e-06,0,0,0.00436204,0.0735469,0,0
100000,0.000151312,3.5399e-05,0,0,0.00458165,0.0737165,0,0
100000,0.000151378,3.531e-06,0,0,0.00450483,0.0773524,0,0
100000,0.000103526,4.326e-06,0,0,0.00518147,0.0777162,0,0
100000,0.000147199,4.714e-06,0,0,0.00422261,0.0783784,0,0
100000,0.000158848,6.7576e-05,0,0,0.00461348,0.0786501,0,0
100000,0.000178722,8.5367e-05,0,0,0.00490415,0.0780454,0,0
100000,0.000165705,2.622e-06,0,0,0.00456222,0.0778111,0,0
100000,0.000145538,5.553e-06,0,0,0.00447382,0.0785247,0,0
100000,0.000145487,3.707e-06,0,0,0.00450025,0.0781841,0,0
100000,0.000150034,0.000185106,0,0,0.00449501,0.0827003,0,0
100000,0.000146208,2.319e-06,0,0,0.00514163,0.0777313,0,0
100000,9.8584e-05,5.4412e-05,0,0,0.00464507,0.0801459,0,0
100000,0.000144917,3.289e-06,0,0,0.00459815,0.0780632,0,0
100000,0.000146237,4.252e-06,0,0,0.00465988,0.0806711,0,0
100000,0.000176835,0.000178844,0,0,0.00442912,0.0810668,0,0
100000,0.000147889,3.629e-06,0,0,0.00476972,0.0783086,0,0
100000,0.000177248,3.655e-06,0,0,0.0049615,0.0784001,0,0
100000,0.000167736,0.000738366,0,0,0.00455143,0.0816966,0,0
100000,0.000128332,4.2631e-05,0,0,0.00481247,0.0785226,0,0
100000,0.00014772,4.205e-06,0,0,0.00448656,0.0798388,0,0
100000,0.000149276,1.845e-06,0,0,0.00423148,0.0751852,0,0
100000,9.1992e-05,2.2481e-05,0,0,0.00448899,0.078359,0,0
100000,0.000147851,2.382e-05,0,0,0.00454644,0.0816263,0,0
100000,0.000140562,3.111e-06,0,0,0.00500576,0.0793258,0,0
100000,0.000100825,3.9195e-05,0,0,0.00460066,0.0772099,0,0
100000,0.000112144,1.974e-06,0,0,0.00421231,0.0738555,0,0
100000,6.5029e-05,2.1336e-05,0,0,0.00446361,0.0745739,0,0
100000,5.4707e-05,8.865e-06,0,0,0.0045051,0.0746029,0,0
100000,0.000143311,0.000421893,0,0,0.00465209,0.0735927,0,0
100000,0.00010175,3.338e-06,0,0,0.00490857,0.0763144,0,0
100000,0.000101898,5.048e-06,0,0,0.00441422,0.08034,0,0
100000,0.000113271,3.149e-06,0,0,0.00466037,0.0779755,0,0
100000,5.7285e-05,3.155e-06,0,0,0.00524753,0.0737932,0,0
100000,0.000110304,2.017e-06,0,0,0.00426989,0.0737827,0,0
100000,0.000117186,3.391e-06,0,0,0.00462921,0.0740578,0,0
100000,9.6326e-05,4.652e-06,0,0,0.00446492,0.0765317,0,0
100000,9.1599e-05,3.153e-06,0,0,0.00445726,0.0792868,0,0
100000,0.000109019,4.361e-06,0,0,0.00440926,0.0794826,0,0
100000,0.000110231,3.505e-06,0,0,0.00435903,0.0754709,0,0
100000,0.000113587,3.532e-06,0,0,0.00416413,0.0739731,0,0
100000,0.000110018,3.222e-06,0,0,0.00445497,0.0745632,0,0
100000,0.000113986,2.309e-06,0,0,0.00441572,0.0766672,0,0
100000,5.2632e-05,3.298e-06,0,0,0.00439123,0.0743904,0,0
100000,5.3667e-05,3.291e-06,0,0,0.00448535,0.0738051,0,0
100000,0.000104702,2.748e-06,0,0,0.00473095,0.0732969,0,0
100000,0.000137847,1.4292e-05,0,0,0.004577,0.0738318,0,0
100000,8.4688e-05,0.000169291,0,0,0.00439294,0.0746972,0,0
100000,6.9296e-05,4.465e-06,0,0,0.00419164,0.0744701,0,0
100000,0.000112561,2.83e-06,0,0,0.00435503,0.0730592,0,0
100000,0.000110898,2.549e-06,0,0,0.00425803,0.0735413,0,0
100000,0.000118892,4.463e-06,0,0,0.00440805,0.0763087,0,0
100000,0.000112933,2.49e-06,0,0,0.00445459,0.0780682,0,0
100000,5.4532e-05,4.118e-06,0,0,0.00444479,0.0773228,0,0
100000,5.4324e-05,2.291e-06,0,0,0.00451603,0.0735858,0,0
100000,0.000109645,2.169e-06,0,0,0.00443748,0.0737362,0,0
100000,0.000137191,0.000199692,0,0,0.00436893,0.0730712,0,0
100000,0.000112488,2.476e-06,0,0,0.00413434,0.0731732,0,0
100000,0.000112963,3.146e-06,0,0,0.00414273,0.0760118,0,0
100000,0.000110428,1.6943e-05,0,0,0.00428076,0.0748331,0,0
100000,0.000141597,0.000163268,0,0,0.00453455,0.0761084,0,0
100000,0.000115121,2.872e-06,0,0,0.00441949,0.0763848,0,0
100000,0.00011715,6.1229e-05,0,0,0.00441011,0.0798776,0,0
100000,0.000105571,5.931e-06,0,0,0.0044119,0.0784596,0,0
100000,0.000113143,2.776e-06,0,0,0.00443749,0.073574,0,0
100000,0.000115456,1.911e-06,0,0,0.00448132,0.0743277,0,0
100000,9.2657e-05,3.529e-06,0,0,0.00425113,0.0739748,0,0
100000,0.000112128,3.132e-06,0,0,0.00450013,0.0735328,0,0
100000,0.000116452,2.255e-06,0,0,0.00454834,0.0739312,0,0
100000,0.000121326,2.7978e-05,0,0,0.00431988,0.0741369,0,0
100000,0.000121738,5.8076e-05,0,0,0.00420017,0.0739934,0,0
100000,5.3099e-05,2.487e-06,0,0,0.00451974,0.0740327,0,0
100000,0.000121758,6.6598e-05,0,0,0.00438631,0.0733656,0,0
100000,0.000123237,0.000241164,0,0,0.00436542,0.0769897,0,0
100000,0.000172404,0.000108063,0,0,0.0050343,0.0750858,0,0
100000,0.000113199,1.724e-06,0,0,0.00452673,0.0732417,0,0
100000,0.000114988,3.427e-06,0,0,0.00424911,0.0730964,0,0
100000,0.000112593,2.279e-06,0,0,0.00420528,0.0741964,0,0
100000,0.000116241,8.527e-05,0,0,0.00446231,0.0738199,0,0
100000,9.9787e-05,3.783e-06,0,0,0.00442685,0.0737264,0,0
100000,5.4058e-05,2.887e-05,0,0,0.00438182,0.0744985,0,0
100000,0.000113941,3.622e-06,0,0,0.0043559,0.0741914,0,0
100000,0.000138492,0.000169341,0,0,0.00413776,0.0740112,0,0
100000,0.000122138,0.000169803,0,0,0.00441915,0.0740651,0,0
100000,5.6649e-05,3.144e-06,0,0,0.00462856,0.0743968,0,0
100000,0.000110279,3.569e-06,0,0,0.00436047,0.0741595,0,0
100000,5.9162e-05,5.8944e-05,0,0,0.00457995,0.0754102,0,0
100000,0.00011702,4.1245e-05,0,0,0.00451955,0.0740368,0,0
100000,5.5392e-05,2.412e-06,0,0,0.00451127,0.0740924,0,0
100000,0.000112514,2.419e-06,0,0,0.00438647,0.0740149,0,0
100000,0.000118339,0.000188398,0,0,0.00433055,0.0743245,0,0
1000000,0.000340648,4.914e-06,0,0,0.0477138,0.692637,0,0
1000000,0.00039791,0.000163597,0,0,0.0454382,0.695236,0,0
1000000,0.00032113,4.634e-06,0,0,0.0451712,0.696429,0,0
1000000,0.000436413,0.0017857,0,0,0.0450925,0.697796,0,0
1000000,0.000345734,0.000265248,0,0,0.0457378,0.694494,0,0
1000000,0.000286442,8.893e-06,0,0,0.0457418,0.695708,0,0
1000000,0.000400396,4.4797e-05,0,0,0.0461002,0.697848,0,0
1000000,0.000267302,4.039e-06,0,0,0.0455241,0.701125,0,0
100000,0.000138373,0.00054795,0,0,0.00417175,0.073595,0,0
100000,0.00014633,0.00070083,0,0,0.00448441,0.0741178,0,0
100000,0.000123255,0.00010585,0,0,0.00483322,0.0737634,0,0
100000,0.000126291,0.000114901,0,0,0.00450714,0.0735927,0,0
100000,0.000141435,2.8e-06,0,0,0.00445076,0.0741879,0,0
100000,0.000112359,2.625e-06,0,0,0.0041508,0.0744063,0,0
100000,0.000111834,2.861e-06,0,0,0.00438092,0.0744534,0,0
100000,0.000111852,3.25e-06,0,0,0.00432903,0.0740804,0,0
100000,0.000112742,2.227e-06,0,0,0.00414698,0.0745122,0,0
100000,0.000111105,2.53e-06,0,0,0.00432112,0.0741155,0,0
100000,0.000112834,3.24e-06,0,0,0.00442241,0.073633,0,0
100000,0.000111117,3.629e-06,0,0,0.00431006,0.0727845,0,0
100000,5.3144e-05,1.6458e-05,0,0,0.00461387,0.0738724,0,0
100000,8.3875e-05,5.8998e-05,0,0,0.0048827,0.077132,0,0
1000000,0.000280345,3.641e-06,0,0,0.046449,0.698546,0,0
1000000,0.000454167,0.000154916,0,0,0.0463041,0.693778,0,0
1000000,0.000331958,0.000170145,0,0,0.0460265,0.6902,0,0
1000000,0.000409036,0.000125719,0,0,0.0463895,0.696269,0,0
100000,5.4146e-05,4.215e-06,0,0,0.00446544,0.0767724,0,0
1000000,0.000337313,4.741e-06,0,0,0.0466868,0.69679,0,0
1000000,0.000375254,0.0017699,0,0,0.044423,0.702446,0,0
1000000,0.000386285,0.00042076,0,0,0.0449203,0.697902,0,0
1000000,0.000332549,0.0017349,0,0,0.0462555,0.695237,0,0
1000000,0.000279714,4.822e-06,0,0,0.0451693,0.700994,0,0
1000000,0.000336692,0.000304337,0,0,0.044818,0.7032,0,0
1000000,0.000257763,4.433e-06,0,0,0.0445586,0.701498,0,0
1000000,0.000450173,0.00139848,0,0,0.045387,0.694276,0,0
1000000,0.000287374,5.383e-06,0,0,0.0497655,0.699805,0,0
1000000,0.000278737,4.995e-06,0,0,0.0467979,0.695896,0,0
1000000,0.000378354,4.047e-06,0,0,0.0460947,0.698008,0,0
1000000,0.00036925,9.1094e-05,0,0,0.0460947,0.694121,0,0
1000000,0.000279021,1.4294e-05,0,0,0.0451313,0.698801,0,0
1000000,0.000365186,3.727e-06,0,0,0.0467781,0.701369,0,0
1000000,0.00035017,0.000352552,0,0,0.0459025,0.697183,0,0
1000000,0.000442663,3.434e-06,0,0,0.0472116,0.694748,0,0
1000000,0.000286489,1.5364e-05,0,0,0.0444618,0.700468,0,0
1000000,0.000299706,0.000124781,0,0,0.0447919,0.693053,0,0
1000000,0.000321559,3.769e-06,0,0,0.0453191,0.696043,0,0
1000000,0.000402351,5.936e-06,0,0,0.047361,0.695657,0,0
1000000,0.00116247,0.00331108,0,0,0.0450908,0.694992,0,0
1000000,0.00108258,4.079e-06,0,0,0.0454273,0.697906,0,0
1000000,0.00103282,5.098e-06,0,0,0.0452168,0.696403,0,0
1000000,0.00108891,4.621e-06,0,0,0.0498429,0.696323,0,0
1000000,0.00117965,0.000102804,0,0,0.0453198,0.691896,0,0
1000000,0.00107778,5.202e-06,0,0,0.0494629,0.700143,0,0
1000000,0.001095,0.000203396,0,0,0.0476092,0.691663,0,0
1000000,0.000989461,0.000792102,0,0,0.0443887,0.698846,0,0
1000000,0.00103118,3.576e-06,0,0,0.0446663,0.695811,0,0
1000000,0.000976943,0.000110424,0,0,0.0444597,0.695461,0,0
1000000,0.00102872,3.569e-06,0,0,0.0449401,0.705677,0,0
1000000,0.0011493,0.000975646,0,0,0.0458715,0.698342,0,0
1000000,0.00108012,6.767e-06,0,0,0.0445537,0.695024,0,0
1000000,0.00103182,4.927e-06,0,0,0.0442013,0.699507,0,0
1000000,0.000973079,0.000220228,0,0,0.044249,0.697739,0,0
1000000,0.0011513,2.1328e-05,0,0,0.0455585,0.69752,0,0
1000000,0.00103555,4.391e-06,0,0,0.0448787,0.704425,0,0
1000000,0.00122329,0.00347041,0,0,0.0457103,0.693401,0,0
1000000,0.000997387,4.432e-06,0,0,0.0446716,0.698141,0,0
1000000,0.0010711,0.000162525,0,0,0.0465609,0.700066,0,0
1000000,0.00118656,4.679e-06,0,0,0.0482277,0.698865,0,0
1000000,0.00101927,0.000412043,0,0,0.0442057,0.690378,0,0
1000000,0.0013354,0.000138623,0,0,0.0464663,0.687595,0,0
1000000,0.00116758,5.286e-06,0,0,0.0455872,0.69493,0,0
1000000,0.00122144,0.0016258,0,0,0.0461303,0.690996,0,0
1000000,0.00112827,0.000843027,0,0,0.0446413,0.689225,0,0
1000000,0.00106389,0.000589685,0,0,0.0449695,0.692012,0,0
1000000,0.001125,0.000493539,0,0,0.0446996,0.692858,0,0
1000000,0.00118138,0.000307791,0,0,0.0455196,0.689222,0,0
1000000,0.00117752,4.325e-06,0,0,0.0459302,0.686673,0,0
1000000,0.00107251,0.0002162,0,0,0.0445678,0.689897,0,0
1000000,0.0011834,0.000442339,0,0,0.0452147,0.685689,0,0
1000000,0.00104019,4.486e-06,0,0,0.0447751,0.699444,0,0
1000000,0.00125787,2.4394e-05,0,0,0.0476227,0.689801,0,0
1000000,0.00138583,6.205e-06,0,0,0.0473226,0.710079,0,0
1000000,0.00132816,3.524e-06,0,0,0.0468976,0.713608,0,0
1000000,0.00152193,5.977e-06,0,0,0.0528002,0.726163,0,0
1000000,0.00108563,3.8639e-05,0,0,0.0494473,0.71098,0,0
1000000,0.001098,3.923e-06,0,0,0.0476181,0.71694,0,0
